adName,adScore,adType,countryCodeIso2
affiliate marketing networks,5.03,1,HR
Improve Digital for Content Monetization and Marketing,4.04,2,JP
SupersonicAds,7.41,2,PH
Chitika Ads,6.99,3,ID
WildTangent,7.6,3,FR
Peanut Labs,8.95,1,FI
Chitika Ads,8.09,2,ID
Chitika Ads,5.19,1,CN
Rubicon Project,5.45,1,FR
Ad4Game,2.87,2,BD
SupersonicAds,4.35,1,BF
Audience Network,2.89,2,RU
Peanut Labs,7.99,2,PH
Selectable Media,6.39,2,MA
4w Marketplace,1.3,2,FR
Be On,6.05,1,MX
GLO Gaming,8.48,1,HN
Tremor Video,3.5,1,DE
Appatyze,3.8,1,PL
Facebook Ads,5.13,2,CN
Lifestreet Media,5.51,1,CN
Komli Media Inc,5.5,1,RU
Actiplay,1.61,2,CN
NextPerformance,2.73,3,CZ
Evonia,9.18,3,UA
Promote Clix,9.15,1,CN
Publicidad,3.76,1,CN
TradableBits Media Inc.,9.75,2,TZ
Sticky Ads,6.64,3,ID
Adperio,4.79,3,SN
Underdog Media,5.57,1,ID
Receptiv,8.3,3,PH
Advertising.com,8.13,2,NL
Actiplay,6.79,1,CN
Jun Group,2.78,1,AL
APP Prizes,2.24,1,ID
Appatyze,4.68,1,PT
Jun Group,3.95,3,CU
Publicidad,4.85,3,PL
Adconion Media Group,3.24,1,CN
Alfy Video Network,6.86,3,CN
Mobile Ad Network for Advertisers and Publishers,5.27,3,CN
Admeld,6.38,3,PK
AdJug,5.54,1,ID
Adconion Media Group,6.68,2,NG
Advertising Alliance,5.18,3,CN
Bidvertiser,7.88,2,BR
Underdog Media,6.53,1,ID
Inlinks ads,7.08,3,PK
Lifestreet Media,3.31,1,PT
Ad4Game,3.84,2,CA
WildTangent,2.61,1,CN
Actiplay,4.34,2,ES
Publicidad,9.98,3,CN
Tremor Video,9.16,2,PE
Audience Network,5.82,2,PT
Tube Mogul,7.67,1,GR
Selectable Media,4.4,2,TH
Advertising.com,8.43,2,CD
Receptiv,8.52,1,KZ
Improve Digital for Content Monetization and Marketing,7.14,1,MX
Advertising.com,3.57,2,CO
Social Game Media,9.05,1,CN
Advertising.com,1.31,2,PH
Publicidad,5.15,3,FI
GLO Gaming,1.55,1,CN
4w Marketplace,9.89,3,RU
AdJug,7.96,3,EG
Adverline,7.67,1,PH
Improve Digital for Content Monetization and Marketing,4.11,3,CN
apps savvy,9.91,1,HU
SupersonicAds,6.64,1,FI
Appnext,6.15,2,ID
Adnboost,1.2,2,KZ
Jun Group,9.81,3,ID
Lifestreet Media,9.61,1,PH
Advertising Alliance,9.35,2,PH
Infolink intext ads for advertisers,2.91,2,US
Admeld,5.1,3,ID
Casale Media,5.92,3,AZ
SupersonicAds,5.72,1,CN
NextPerformance,9.06,2,BR
Social Game Media,8.02,2,SE
Innity-Right Audience and Real engagement,6.18,1,CN
Underdog Media,6.85,3,TH
Advert Stream,4.35,1,YE
Komli Media Inc,9.06,3,PT
Applifier,8.11,1,CN
Xaxis,9.67,2,ID
Advideum.com,4.55,3,VN
SupersonicAds,9.17,3,ID
Tube Mogul,6.28,3,ID
DSNR Media Group,2.5,2,PK
Jun Group,4.28,3,TH
AdJug,5.06,3,MY
One By AOL,3.16,2,TH
Advertising Alliance,2.44,2,BR
SponsorPay,1.85,1,CA
affiliate marketing networks,7.94,3,CN
Traffective,6.55,3,NZ
Mobile Ad Network for Advertisers and Publishers,9.23,2,PH
SponsorPay,2.85,3,CN
Selectable Media,8.63,2,ID
Google AdWords,8.75,3,KR
Appnext,8.87,1,AG
Advert Stream,4.29,1,CN
Applifier,7.6,1,MK
Evonia,7.56,3,CA
GLO Gaming,9.78,3,LU
Appatyze,8.54,1,AZ
Unified,6.26,3,PH
Xaxis,7.75,2,CN
Infolink intext ads for advertisers,3.23,1,SO
brightcom.com,9.03,2,CN
TokenAds,8.93,1,SO
Receptiv,1.39,3,CN
Unified,2.6,2,BY
Kontera intext ads for Marketers,8.8,3,ID
Mobsuite,3.59,2,TH
Publicidad,8.01,2,SE
SpotXchange,8.97,3,FR
Facebook Ads,9.57,3,UA
Promote Clix,5.99,3,HR
Peanut Labs,6.24,1,US
Underdog Media,7.38,3,PE
Tube Mogul,6.0,3,PT
Harren Media,6.31,3,CN
Unruly Media,3.98,3,CL
Rubicon Project,9.57,2,PH
AdJug,3.16,1,KR
Adnboost,7.61,2,JP
Receptiv,4.26,3,PL
Unified,9.03,2,ID
affiliate marketing networks,7.07,1,ID
Peanut Labs,7.97,3,CZ
DSNR Media Group,9.41,3,PH
Adnboost,8.25,1,IT
Engagebdr,1.16,2,CN
Tribal Fusion Media,3.49,1,ET
Adverline,8.7,3,ID
Social Game Media,9.14,3,CN
SupersonicAds,7.15,3,CN
Mobsuite,8.1,2,BR
Harren Media,4.16,3,PH
Facebook Ads,9.31,3,KP
Lifestreet Media,8.26,2,HR
Promote Clix,9.6,3,PH
Tube Mogul,5.5,1,PL
Adnboost,5.49,3,PT
Innity-Right Audience and Real engagement,8.3,2,CN
SpotXchange,3.08,1,PT
Improve Digital for Content Monetization and Marketing,2.66,1,US
Advertising Alliance,5.94,3,BR
Rubicon Project,7.46,2,TZ
